id,age,gender,education,employment_type,annual_income,loan_amount,loan_term,purpose,home_ownership,dependents
200001,58,Female,Diploma,Salaried,1292949,593044,12,Home,Owned,0
200002,59,Male,Post Graduate,Salaried,710992,297652,12,Business,Rented,1
200003,53,Female,Post Graduate,Business,1268712,301227,48,Vehicle,Mortgaged,3
200004,53,Male,Diploma,Business,227361,378477,60,Home,Mortgaged,1
200005,49,Male,High School,Business,1025279,516961,48,Vehicle,Mortgaged,1
200006,25,Female,Graduate,Salaried,322513,549755,24,Education,Rented,3
200007,26,Female,Post Graduate,Business,1609626,754666,36,Personal,Mortgaged,0
200008,51,Male,Diploma,Salaried,194677,726706,60,Business,Rented,3
200009,36,Female,Graduate,Salaried,1492588,949993,24,Home,Owned,4
200010,51,Male,Diploma,Salaried,1557984,864456,48,Business,Owned,3
200011,45,Male,Diploma,Salaried,251939,800310,36,Business,Mortgaged,2
200012,53,Male,Diploma,Salaried,1506452,561984,24,Business,Owned,4
200013,33,Female,High School,Salaried,591742,484034,36,Home,Owned,1
200014,30,Female,High School,Salaried,939848,580235,24,Home,Mortgaged,4
200015,44,Male,Diploma,Salaried,988826,529456,48,Business,Owned,0
200016,30,Male,Post Graduate,Unemployed,1589277,177192,36,Personal,Mortgaged,0
200017,61,Female,Graduate,Self-employed,1363750,831879,24,Vehicle,Mortgaged,3
200018,51,Male,Post Graduate,Salaried,675062,930670,48,Business,Owned,4
200019,33,Male,High School,Salaried,1772023,379572,60,Education,Owned,1
200020,23,Female,Graduate,Self-employed,302366,997258,48,Business,Owned,0
200021,54,Male,Diploma,Salaried,376164,375499,48,Home,Owned,1
200022,48,Female,Post Graduate,Salaried,972644,501457,60,Vehicle,Owned,2
200023,39,Male,Post Graduate,Self-employed,1719152,512176,48,Education,Rented,0
200024,43,Female,Diploma,Business,1003837,966390,60,Vehicle,Owned,3
200025,52,Female,Post Graduate,Salaried,572776,832780,60,Vehicle,Rented,2
200026,33,Female,High School,Salaried,1567781,288826,60,Education,Mortgaged,4
200027,53,Male,Diploma,Salaried,536440,718778,24,Business,Owned,1
200028,54,Female,Post Graduate,Self-employed,1021618,800782,36,Business,Owned,0
200029,53,Female,Diploma,Salaried,1141743,805679,24,Business,Owned,2
200030,25,Female,Graduate,Salaried,1613865,531809,60,Personal,Mortgaged,2
200031,23,Female,Diploma,Salaried,1735343,236256,36,Business,Rented,0
200032,27,Female,Post Graduate,Business,714820,972337,36,Education,Rented,4
200033,44,Female,High School,Self-employed,390126,819606,60,Personal,Owned,4
200034,42,Male,Diploma,Self-employed,1169516,222905,36,Business,Owned,3
200035,43,Male,Diploma,Unemployed,1215340,443781,36,Personal,Owned,4
200036,50,Female,Post Graduate,Salaried,1444927,68402,24,Education,Owned,3
200037,38,Male,High School,Business,1557260,223917,36,Business,Mortgaged,2
200038,52,Other,High School,Self-employed,283021,650139,60,Home,Owned,0
200039,27,Female,Graduate,Salaried,969703,62834,12,Education,Mortgaged,4
200040,53,Female,Graduate,Unemployed,180209,642138,12,Vehicle,Owned,3
200041,25,Male,Post Graduate,Unemployed,402071,87180,12,Vehicle,Rented,2
200042,48,Male,High School,Unemployed,1212345,447099,60,Education,Rented,4
200043,28,Female,High School,Salaried,986409,683976,12,Vehicle,Owned,1
200044,35,Female,Graduate,Business,1433790,256659,24,Education,Owned,2
200045,24,Other,Graduate,Business,1338496,418664,60,Home,Mortgaged,4
200046,54,Male,Post Graduate,Salaried,1618876,848127,60,Education,Owned,2
200047,25,Male,High School,Salaried,541732,177135,60,Business,Owned,0
200048,53,Male,Diploma,Salaried,1559404,204195,36,Business,Owned,0
200049,25,Female,Graduate,Business,1458720,632769,36,Personal,Rented,0
200050,58,Male,Post Graduate,Self-employed,1090294,647726,36,Vehicle,Mortgaged,1
200051,54,Male,High School,Salaried,1496327,685779,48,Vehicle,Rented,0
200052,46,Male,High School,Salaried,396194,572741,24,Education,Mortgaged,1
200053,21,Male,Graduate,Salaried,536930,460789,60,Vehicle,Rented,0
200054,24,Other,Post Graduate,Self-employed,568550,696132,60,Business,Owned,2
200055,59,Female,Diploma,Salaried,363011,407054,36,Home,Rented,4
200056,46,Male,Graduate,Business,853954,106494,60,Education,Rented,4
200057,53,Male,Post Graduate,Self-employed,1680174,455504,60,Vehicle,Mortgaged,0
200058,53,Male,High School,Unemployed,187399,883410,12,Business,Mortgaged,4
200059,28,Male,Diploma,Salaried,1742818,429989,60,Personal,Rented,0
200060,40,Male,Post Graduate,Salaried,1122621,967053,48,Vehicle,Mortgaged,0
200061,36,Female,Diploma,Salaried,278662,781455,36,Home,Mortgaged,3
200062,41,Male,Post Graduate,Salaried,1524337,104672,24,Home,Mortgaged,3
200063,46,Male,Post Graduate,Salaried,842858,636109,24,Vehicle,Mortgaged,3
200064,43,Male,Post Graduate,Business,952592,920093,12,Vehicle,Mortgaged,1
200065,38,Female,Post Graduate,Salaried,1096283,119224,24,Business,Rented,3
200066,51,Female,Diploma,Salaried,553221,925837,24,Vehicle,Mortgaged,0
200067,62,Female,Graduate,Salaried,1214023,284745,36,Personal,Owned,2
200068,32,Female,Diploma,Salaried,976060,104796,36,Business,Rented,3
200069,21,Female,Post Graduate,Business,573545,487922,48,Education,Rented,3
200070,62,Male,Diploma,Salaried,480763,702842,12,Personal,Rented,2
200071,29,Female,Diploma,Salaried,1235608,435921,24,Business,Mortgaged,0
200072,23,Male,Diploma,Self-employed,1528754,316167,48,Business,Owned,1
200073,46,Male,Post Graduate,Salaried,806946,819646,12,Home,Mortgaged,3
200074,29,Female,Diploma,Salaried,1087555,787996,24,Business,Rented,2
200075,62,Male,High School,Salaried,1744458,217807,24,Personal,Rented,0
200076,36,Female,Post Graduate,Salaried,227850,909391,36,Vehicle,Rented,4
200077,44,Male,Diploma,Salaried,1757586,613506,60,Personal,Rented,1
200078,34,Female,High School,Salaried,459916,979717,12,Education,Mortgaged,2
200079,23,Female,Diploma,Unemployed,528249,544735,24,Business,Owned,2
200080,54,Other,Graduate,Salaried,614895,565729,12,Business,Owned,2
200081,53,Female,Diploma,Unemployed,1166275,279766,48,Business,Rented,3
200082,44,Female,Diploma,Unemployed,184576,864892,48,Business,Owned,4
200083,29,Female,Graduate,Salaried,1590124,961011,60,Home,Rented,1
200084,33,Male,Post Graduate,Salaried,614848,901112,24,Home,Rented,0
200085,22,Male,Graduate,Salaried,1794340,81017,36,Vehicle,Owned,0
200086,27,Female,Post Graduate,Self-employed,1476868,404182,24,Business,Rented,4
200087,41,Other,Graduate,Self-employed,1652077,998494,12,Education,Owned,2
200088,39,Female,Diploma,Self-employed,990586,593803,48,Vehicle,Rented,2
200089,45,Female,Diploma,Salaried,1641846,473207,12,Business,Owned,2
200090,42,Female,Post Graduate,Business,1507885,450850,60,Home,Rented,2
